,STN,year,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,LON,LAT,ALT,NAME,ID,FarmTypes,Regions,Periods,NumberOfFarmsTotal_1,LandUseTotal_2,UtilisedAgriculturalAreaUAA_3,OtherLand_4,LandUseTotal_5,UtilisedAgriculturalAreaUAA_6,OtherLand_7,ArableLandTotal_8,PotatoesTotal_9,WarePotatoes_10,SeedPotatoes_11,StarchPotatoes_12,VegetablesArable_13,Cereals_14,GrassSeed_15,IndustrialCrops_16,Pulses_17,SugarBeets_18,OtherArableCrops_19,FallowLand_20,ArableLandTotal_21,PotatoesTotal_22,WarePotatoes_23,SeedPotatoes_24,StarchPotatoes_25,VegetablesArable_26,Cereals_27,GrassSeed_28,IndustrialCrops_29,Pulses_30,SugarBeets_31,OtherArableCrops_32,FallowLand_33,HorticultureInTheOpenTotal_34,FlowerBulbs_35,FloriculturalCrops_36,NurseriesAndPerennialPlants_37,FruitInTheOpen_38,VegetablesHorticultural_39,HorticultureInTheOpenTotal_40,FlowerBulbs_41,FloriculturalCrops_42,NurseriesAndPerennialPlants_43,FruitInTheOpen_44,VegetablesHorticultural_45,HorticultureUnderGlassTotal_46,FloriculturalCrops_47,NurseriesAndPerennialPlants_48,FruitUnderGlass_49,VegetablesUnderGlass_50,HorticultureUnderGlassTotal_51,FloriculturalCrops_52,NurseriesAndPerennialPlants_53,FruitUnderGlass_54,VegetablesUnderGlass_55,Hyacinths_56,Daffodils_57,Tulips_58,OtherBulbForcing_59,Mushrooms_60,SubstrateUseMushrooms_61,BelgianEndiveCultivation_62,BulbForcingTotal_63,Hyacinths_64,Daffodils_65,Tulips_66,OtherBulbForcing_67,MushroomsTotal_68,Mushrooms_69,SubstrateUseMushrooms_70,BelgianEndiveCultivation_71,GrasslandAndForagePlantsTotal_72,GrasslandTotal_73,PastureAndMeadows_74,RoughGrazing_75,TemporaryGrass_76,ForagePlants_77,GrasslandAndForagePlantsTotal_78,GrasslandTotal_79,PastureAndMeadows_80,RoughGrazing_81,TemporaryGrass_82,ForagePlants_83,Province,Year
92,277,2009,190.54794520547946,53.85479452054795,61.72054794520548,88.71232876712328,11.117808219178082,34.52054794520548,9.610958904109589,127.42465753424658,11.90958904109589,103.22739726027397,77.61643835616438,11.238356164383562,129.72054794520548,13.087671232876712,70.96712328767123,13.364383561643836,51.25753424657534,38.51780821917808,1066.9260273972602,18.684931506849313,20.197260273972603,7.747945205479452,7.145205479452055,,,,,,,,,,,83.62465753424658,94.0958904109589,9.657534246575343,71.1013698630137,12.92054794520548,17.002739726027396,6.2,53.413000000000004,10.8, VLIELAND,3012,A009481,PV21,2009JJ00,489,2222652.0,2138946,83706.0,489.0,489,382.0,1697890,621012,70666,538935,11411,73007,707746,53555,3895,7030,210813,6589,14243,322,240,109,204,7,106,289,54,8,11,200,10,47,3451,120,0,7,0,3324,9,2,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,437605,341657,265370,52059,24228,95948,309,271,228,15,59,87,Fryslân,2009
93,277,2009,190.54794520547946,53.85479452054795,61.72054794520548,88.71232876712328,11.117808219178082,34.52054794520548,9.610958904109589,127.42465753424658,11.90958904109589,103.22739726027397,77.61643835616438,11.238356164383562,129.72054794520548,13.087671232876712,70.96712328767123,13.364383561643836,51.25753424657534,38.51780821917808,1066.9260273972602,18.684931506849313,20.197260273972603,7.747945205479452,7.145205479452055,,,,,,,,,,,83.62465753424658,94.0958904109589,9.657534246575343,71.1013698630137,12.92054794520548,17.002739726027396,6.2,53.413000000000004,10.8, VLIELAND,8766,A009497,PV21,2009JJ00,12,7084.0,6566,518.0,12.0,12,11.0,395,0,0,0,0,0,0,0,0,0,0,0,395,1,0,0,0,0,0,0,0,0,0,0,0,1,5675,0,0,0,5645,30,12,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,496,496,257,0,239,0,3,3,3,0,1,0,Fryslân,2009
94,277,2010,182.57534246575344,52.8054794520548,60.75616438356165,88.71232876712328,11.035616438356165,33.04109589041096,11.008219178082191,126.41095890410959,11.408219178082192,88.34246575342466,63.10958904109589,11.2986301369863,113.85205479452055,13.016438356164384,56.205479452054796,13.035616438356165,48.66849315068493,36.40547945205479,1044.7123287671234,19.224657534246575,22.863013698630137,8.758904109589041,7.1808219178082195,,,,,,,,,,,83.03561643835616,92.83561643835617,9.293150684931506,71.0027397260274,12.961643835616439,16.301369863013697,6.2,53.413000000000004,10.8, VLIELAND,3013,A009481,PV21,2010JJ00,509,2302693.0,2221136,81557.0,509.0,509,406.0,1737062,659619,86467,558545,14607,88469,705253,49722,4808,5437,203215,6915,13624,347,251,103,209,12,119,301,53,12,10,200,11,42,5580,100,0,0,0,5480,11,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,478494,363748,285858,38785,39105,114746,316,272,231,14,67,99,Fryslân,2010
95,277,2010,182.57534246575344,52.8054794520548,60.75616438356165,88.71232876712328,11.035616438356165,33.04109589041096,11.008219178082191,126.41095890410959,11.408219178082192,88.34246575342466,63.10958904109589,11.2986301369863,113.85205479452055,13.016438356164384,56.205479452054796,13.035616438356165,48.66849315068493,36.40547945205479,1044.7123287671234,19.224657534246575,22.863013698630137,8.758904109589041,7.1808219178082195,,,,,,,,,,,83.03561643835616,92.83561643835617,9.293150684931506,71.0027397260274,12.961643835616439,16.301369863013697,6.2,53.413000000000004,10.8, VLIELAND,8767,A009497,PV21,2010JJ00,14,7338.0,6896,442.0,14.0,14,8.0,525,0,0,0,0,0,0,0,0,0,0,0,525,2,0,0,0,0,0,0,0,0,0,0,0,2,5531,0,28,45,5443,15,14,0,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,840,840,134,363,343,0,4,4,2,2,1,0,Fryslân,2010
96,277,2011,193.92054794520547,55.37534246575343,62.487671232876714,89.56164383561644,11.095890410958905,34.10958904109589,10.780821917808218,130.68493150684932,11.6,102.88493150684931,76.46301369863014,10.435616438356165,130.86575342465753,13.172602739726027,69.8958904109589,13.38082191780822,47.40547945205479,36.68767123287671,991.5506849315068,17.353424657534248,22.372602739726027,8.353424657534246,6.7753424657534245,,,,,,,,,,,82.89041095890411,92.2958904109589,9.463013698630137,71.21643835616439,13.224657534246575,15.542465753424658,6.2,53.413000000000004,10.8, VLIELAND,3014,A009481,PV21,2011JJ00,489,2259555.0,2180172,79383.0,489.0,489,422.0,1723582,653295,85489,556807,10999,83883,718682,35645,4978,3294,205862,4112,13831,326,238,104,205,9,116,297,37,9,7,192,5,45,3860,400,30,20,0,3410,11,1,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,452730,344238,248381,58641,37216,108492,309,271,228,10,74,96,Fryslân,2011
97,277,2011,193.92054794520547,55.37534246575343,62.487671232876714,89.56164383561644,11.095890410958905,34.10958904109589,10.780821917808218,130.68493150684932,11.6,102.88493150684931,76.46301369863014,10.435616438356165,130.86575342465753,13.172602739726027,69.8958904109589,13.38082191780822,47.40547945205479,36.68767123287671,991.5506849315068,17.353424657534248,22.372602739726027,8.353424657534246,6.7753424657534245,,,,,,,,,,,82.89041095890411,92.2958904109589,9.463013698630137,71.21643835616439,13.224657534246575,15.542465753424658,6.2,53.413000000000004,10.8, VLIELAND,8768,A009497,PV21,2011JJ00,17,8868.0,7782,1086.0,17.0,17,11.0,162,0,0,0,0,0,0,0,0,0,0,0,162,2,0,0,0,0,0,0,0,0,0,0,0,2,5140,0,0,45,5079,16,17,0,0,1,17,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,,0,0,0,0,2480,1547,1107,63,377,933,8,7,4,1,2,1,Fryslân,2011
98,277,2012,201.78415300546447,53.82513661202186,61.45628415300546,88.82513661202186,11.002732240437158,34.09836065573771,10.60655737704918,131.2295081967213,12.079234972677595,98.30327868852459,73.46174863387978,11.270491803278688,124.04918032786885,13.28415300546448,67.1120218579235,13.950819672131148,47.21584699453552,36.521857923497265,1009.0655737704918,19.7103825136612,24.55191256830601,9.37431693989071,7.420765027322404,,,,,,,,,,,84.3224043715847,95.26229508196721,9.729508196721312,71.66120218579235,12.568306010928962,15.754098360655737,6.2,53.413000000000004,10.8, VLIELAND,3015,A009481,PV21,2012JJ00,480,2230368.0,2146451,83917.0,480.0,480,429.0,1703451,652497,98740,544660,9097,79024,686628,38531,9099,2708,214957,1935,18072,321,233,107,202,11,118,287,35,13,7,190,4,60,6342,948,30,0,0,5364,14,2,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,436658,315600,234368,36529,44703,121058,304,270,228,14,79,94,Fryslân,2012
99,277,2012,201.78415300546447,53.82513661202186,61.45628415300546,88.82513661202186,11.002732240437158,34.09836065573771,10.60655737704918,131.2295081967213,12.079234972677595,98.30327868852459,73.46174863387978,11.270491803278688,124.04918032786885,13.28415300546448,67.1120218579235,13.950819672131148,47.21584699453552,36.521857923497265,1009.0655737704918,19.7103825136612,24.55191256830601,9.37431693989071,7.420765027322404,,,,,,,,,,,84.3224043715847,95.26229508196721,9.729508196721312,71.66120218579235,12.568306010928962,15.754098360655737,6.2,53.413000000000004,10.8, VLIELAND,8769,A009497,PV21,2012JJ00,14,6634.0,5721,913.0,14.0,14,10.0,18,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,4090,0,0,0,4075,15,14,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1613,680,568,61,51,933,6,5,3,1,2,1,Fryslân,2012
100,277,2013,182.73698630136985,55.983561643835614,63.298630136986304,91.01369863013699,11.021917808219179,36.136986301369866,9.676712328767124,130.87671232876713,11.624657534246575,95.01917808219179,70.87671232876713,11.005479452054795,119.83561643835617,13.043835616438356,61.558904109589044,13.479452054794521,47.37808219178082,36.63835616438356,1022.186301369863,16.904109589041095,18.361643835616437,7.2904109589041095,7.3863013698630136,,,,,,,,,,,82.44657534246575,93.43287671232876,9.520547945205479,69.3013698630137,12.761643835616438,15.687671232876712,6.2,53.413000000000004,10.8, VLIELAND,3016,A009481,PV21,2013JJ00,486,2266055.0,2184970,81085.0,486.0,486,429.0,1773276,689903,117834,561525,10544,86589,687177,43384,22171,2862,219130,2489,19571,325,233,116,205,11,115,281,40,26,7,191,4,50,2747,158,30,0,0,2559,10,1,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,408947,305593,228805,27460,49328,103354,306,282,232,15,85,86,Fryslân,2013
101,277,2013,182.73698630136985,55.983561643835614,63.298630136986304,91.01369863013699,11.021917808219179,36.136986301369866,9.676712328767124,130.87671232876713,11.624657534246575,95.01917808219179,70.87671232876713,11.005479452054795,119.83561643835617,13.043835616438356,61.558904109589044,13.479452054794521,47.37808219178082,36.63835616438356,1022.186301369863,16.904109589041095,18.361643835616437,7.2904109589041095,7.3863013698630136,,,,,,,,,,,82.44657534246575,93.43287671232876,9.520547945205479,69.3013698630137,12.761643835616438,15.687671232876712,6.2,53.413000000000004,10.8, VLIELAND,8770,A009497,PV21,2013JJ00,11,4831.0,4282,549.0,11.0,11,7.0,125,0,0,0,0,0,0,0,0,0,0,0,125,1,0,0,0,0,0,0,0,0,0,0,0,1,3103,0,0,0,3088,15,11,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1054,121,39,61,21,933,4,3,2,1,1,1,Fryslân,2013
102,277,2014,183.26301369863015,55.0,61.99452054794521,88.35616438356165,11.517808219178082,36.3013698630137,10.536986301369863,128.54794520547946,11.526027397260274,115.10958904109589,90.58904109589041,10.994520547945205,141.61917808219178,13.232876712328768,81.3890410958904,13.232876712328768,52.01917808219178,40.18082191780822,1065.5506849315068,15.276712328767124,16.997260273972604,6.873972602739726,7.545205479452055,,,,,,,,,,,82.81369863013698,93.14246575342466,9.936986301369863,70.24931506849315,12.98904109589041,17.304109589041097,6.2,53.413000000000004,10.8, VLIELAND,3017,A009481,PV21,2014JJ00,477,2290166.0,2205498,84668.0,477.0,477,435.0,1774382,701884,111668,579144,11072,86141,680487,42596,14579,1692,227397,692,18914,321,237,116,205,11,120,280,42,20,6,188,3,50,4223,150,30,0,1,4042,10,1,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,426893,301305,234424,24305,42576,125588,314,278,242,17,80,97,Fryslân,2014
103,277,2014,183.26301369863015,55.0,61.99452054794521,88.35616438356165,11.517808219178082,36.3013698630137,10.536986301369863,128.54794520547946,11.526027397260274,115.10958904109589,90.58904109589041,10.994520547945205,141.61917808219178,13.232876712328768,81.3890410958904,13.232876712328768,52.01917808219178,40.18082191780822,1065.5506849315068,15.276712328767124,16.997260273972604,6.873972602739726,7.545205479452055,,,,,,,,,,,82.81369863013698,93.14246575342466,9.936986301369863,70.24931506849315,12.98904109589041,17.304109589041097,6.2,53.413000000000004,10.8, VLIELAND,8771,A009497,PV21,2014JJ00,10,6727.0,5918,809.0,10.0,10,7.0,288,0,0,0,0,0,0,0,0,0,0,0,288,2,0,0,0,0,0,0,0,0,0,0,0,2,2853,0,0,0,2838,15,10,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,2777,2777,2696,61,20,0,4,4,3,1,1,0,Fryslân,2014
104,277,2015,203.91232876712328,56.11506849315069,64.8027397260274,95.23287671232876,10.906849315068493,34.84931506849315,10.01917808219178,139.64383561643837,11.265753424657534,107.38082191780822,81.32876712328768,11.32054794520548,133.57534246575344,12.813698630136987,71.72054794520548,13.38082191780822,49.57534246575342,38.271232876712325,1040.0465753424658,20.887671232876713,22.813698630136987,8.246575342465754,7.419178082191781,,,,,,,,,,,82.37260273972603,93.4986301369863,10.397260273972602,69.42465753424658,12.854794520547944,16.284931506849315,6.2,53.413000000000004,10.8, VLIELAND,3018,A009481,PV21,2015JJ00,497,2286411.0,2187559,98852.0,497.0,497,451.0,1721136,715809,101983,599681,14145,91623,675552,44327,7414,2868,170551,1595,11397,314,236,94,210,17,122,271,46,16,8,180,7,62,6074,1706,62,0,0,4306,11,1,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,460349,331888,237602,33005,61281,128461,369,337,273,19,123,119,Fryslân,2015
105,277,2015,203.91232876712328,56.11506849315069,64.8027397260274,95.23287671232876,10.906849315068493,34.84931506849315,10.01917808219178,139.64383561643837,11.265753424657534,107.38082191780822,81.32876712328768,11.32054794520548,133.57534246575344,12.813698630136987,71.72054794520548,13.38082191780822,49.57534246575342,38.271232876712325,1040.0465753424658,20.887671232876713,22.813698630136987,8.246575342465754,7.419178082191781,,,,,,,,,,,82.37260273972603,93.4986301369863,10.397260273972602,69.42465753424658,12.854794520547944,16.284931506849315,6.2,53.413000000000004,10.8, VLIELAND,8772,A009497,PV21,2015JJ00,11,4762.0,3655,1107.0,11.0,11,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3438,0,0,539,2872,27,11,0,0,2,9,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,217,217,156,61,0,0,3,3,2,1,0,0,Fryslân,2015
106,277,2016,186.6584699453552,51.013661202185794,58.295081967213115,85.1639344262295,11.352459016393443,31.612021857923498,10.366120218579235,125.0,11.5,106.26502732240438,80.5464480874317,11.076502732240437,133.1448087431694,13.366120218579235,69.91803278688525,13.327868852459016,50.60928961748634,39.61748633879781,1028.0027322404371,15.904371584699453,19.311475409836067,8.174863387978142,6.680327868852459,,,,,,,,,,,82.40710382513662,92.94262295081967,10.131147540983607,69.94808743169399,12.78415300546448,16.34426229508197,6.2,53.413000000000004,10.8, VLIELAND,3019,A009481,PV21,2016JJ00,391,2009046.0,1929392,79654.0,391.0,391,373.0,1593360,680647,90219,581052,9376,89720,563418,29163,2455,2772,205084,8452,11649,280,214,92,192,9,113,245,29,7,9,174,14,48,5516,2028,80,0,1,3407,11,1,3,0,1,7,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,330516,245807,173425,31121,41261,84709,277,236,185,13,97,91,Fryslân,2016
107,277,2016,186.6584699453552,51.013661202185794,58.295081967213115,85.1639344262295,11.352459016393443,31.612021857923498,10.366120218579235,125.0,11.5,106.26502732240438,80.5464480874317,11.076502732240437,133.1448087431694,13.366120218579235,69.91803278688525,13.327868852459016,50.60928961748634,39.61748633879781,1028.0027322404371,15.904371584699453,19.311475409836067,8.174863387978142,6.680327868852459,,,,,,,,,,,82.40710382513662,92.94262295081967,10.131147540983607,69.94808743169399,12.78415300546448,16.34426229508197,6.2,53.413000000000004,10.8, VLIELAND,8773,A009497,PV21,2016JJ00,14,5385.0,4645,740.0,14.0,14,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3860,0,0,536,3303,21,14,0,0,2,12,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,785,785,690,95,0,0,6,6,5,2,0,0,Fryslân,2016
108,277,2017,212.2219178082192,52.88767123287671,61.56986301369863,90.68493150684931,10.912328767123288,33.26027397260274,10.438356164383562,132.3013698630137,11.509589041095891,107.5123287671233,81.1945205479452,11.742465753424657,134.92876712328768,13.04931506849315,71.17260273972603,13.643835616438356,47.50410958904109,36.19178082191781,1033.0986301369862,22.704109589041096,26.986301369863014,9.158904109589042,7.991780821917808,,,,,,,,,,,82.21369863013699,93.36164383561643,10.813698630136987,69.24383561643836,12.575342465753424,16.471232876712328,6.2,53.413000000000004,10.8, VLIELAND,3020,A009481,PV21,2017JJ00,392,,1956514,,,392,,1612783,698627,82601,608856,7170,101194,510733,29041,1822,2793,250929,4131,13513,285,219,91,189,9,126,238,27,5,9,178,15,53,6418,95,92,0,1,6230,17,1,3,0,1,13,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,337313,236054,160971,30656,44427,101259,275,245,191,19,105,85,Fryslân,2017
109,277,2017,212.2219178082192,52.88767123287671,61.56986301369863,90.68493150684931,10.912328767123288,33.26027397260274,10.438356164383562,132.3013698630137,11.509589041095891,107.5123287671233,81.1945205479452,11.742465753424657,134.92876712328768,13.04931506849315,71.17260273972603,13.643835616438356,47.50410958904109,36.19178082191781,1033.0986301369862,22.704109589041096,26.986301369863014,9.158904109589042,7.991780821917808,,,,,,,,,,,82.21369863013699,93.36164383561643,10.813698630136987,69.24383561643836,12.575342465753424,16.471232876712328,6.2,53.413000000000004,10.8, VLIELAND,8774,A009497,PV21,2017JJ00,15,,4731,,,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3938,0,0,536,3358,44,15,0,0,2,13,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,793,793,641,97,55,0,7,7,5,2,1,0,Fryslân,2017
110,277,2018,183.85164835164835,53.1978021978022,60.92328767123288,90.3021978021978,11.862637362637363,34.31318681318681,9.98076923076923,127.67123287671232,11.58904109589041,110.0054794520548,82.10958904109589,11.345205479452055,140.54246575342466,12.975342465753425,71.98630136986301,13.495890410958904,55.28767123287671,42.35616438356164,1099.7150684931507,15.087671232876712,16.95068493150685,6.887671232876713,5.564383561643836,,,,,,,,,,,80.94520547945206,92.35890410958905,10.282191780821918,67.2904109589041,12.706849315068494,17.813698630136987,6.2,53.413000000000004,10.8, VLIELAND,3021,A009481,PV21,2018JJ00,409,,2080312,,,409,,1674871,747043,105504,631387,10152,92977,520830,22720,2224,4158,249261,12304,23354,283,225,84,194,8,112,227,22,5,9,167,23,67,4442,0,61,252,302,3827,15,0,3,1,2,9,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,400999,297570,194735,53307,49528,103429,293,264,220,19,100,92,Fryslân,2018
111,277,2018,183.85164835164835,53.1978021978022,60.92328767123288,90.3021978021978,11.862637362637363,34.31318681318681,9.98076923076923,127.67123287671232,11.58904109589041,110.0054794520548,82.10958904109589,11.345205479452055,140.54246575342466,12.975342465753425,71.98630136986301,13.495890410958904,55.28767123287671,42.35616438356164,1099.7150684931507,15.087671232876712,16.95068493150685,6.887671232876713,5.564383561643836,,,,,,,,,,,80.94520547945206,92.35890410958905,10.282191780821918,67.2904109589041,12.706849315068494,17.813698630136987,6.2,53.413000000000004,10.8, VLIELAND,8775,A009497,PV21,2018JJ00,14,,4234,,,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3485,0,14,536,2935,0,14,0,1,2,12,0,180,0,180,0,0,1,0,1,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,747,747,623,97,27,0,6,6,4,2,1,0,Fryslân,2018
112,280,2000,207.50273224043715,40.614754098360656,45.04644808743169,67.34972677595628,11.472677595628415,23.743169398907103,9.254098360655737,113.77049180327869,11.98360655737705,102.28142076502732,62.91530054644809,12.10655737704918,140.1693989071038,13.576502732240437,48.16393442622951,14.262295081967213,37.78688524590164,29.81967213114754,903.7677595628415,21.494535519125684,23.259562841530055,8.19672131147541,8.702185792349727,10131.713114754099,10164.013661202185,12.448087431693988,10097.5,12.101092896174864,32.978142076502735,10.969945355191257,73.89617486338798,12.262295081967213,5.612021857923497,85.30874316939891,95.85792349726776,9.44535519125683,70.42896174863388,13.224043715846994,14.180327868852459,6.585,53.125,15.8, HOOGEVEEN,3024,A009481,PV22,2000JJ00,1273,5767901.0,5422231,345670.0,1273.0,1273,914.0,5019269,2174222,159515,142206,1872501,40422,1532464,88177,9719,273,1032500,51008,90484,1157,938,164,152,892,43,1005,93,11,3,918,74,218,4666,550,858,90,0,3168,27,2,10,3,0,13,460,460,0,0,0,1,1,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,398291,261176,166796,4999,89381,137115,631,501,319,13,201,215,Drenthe,2000
113,280,2000,207.50273224043715,40.614754098360656,45.04644808743169,67.34972677595628,11.472677595628415,23.743169398907103,9.254098360655737,113.77049180327869,11.98360655737705,102.28142076502732,62.91530054644809,12.10655737704918,140.1693989071038,13.576502732240437,48.16393442622951,14.262295081967213,37.78688524590164,29.81967213114754,903.7677595628415,21.494535519125684,23.259562841530055,8.19672131147541,8.702185792349727,10131.713114754099,10164.013661202185,12.448087431693988,10097.5,12.101092896174864,32.978142076502735,10.969945355191257,73.89617486338798,12.262295081967213,5.612021857923497,85.30874316939891,95.85792349726776,9.44535519125683,70.42896174863388,13.224043715846994,14.180327868852459,6.585,53.125,15.8, HOOGEVEEN,8778,A009497,PV22,2000JJ00,6,3498.0,2748,750.0,6.0,6,5.0,130,0,0,0,0,0,0,0,0,0,0,0,130,2,0,0,0,0,0,0,0,0,0,0,0,2,2462,0,0,60,2332,70,6,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,156,156,122,4,30,0,2,2,1,1,1,0,Drenthe,2000
114,280,2001,194.07123287671232,36.25753424657534,40.945205479452056,63.28767123287671,11.8,19.397260273972602,9.323287671232876,107.58904109589041,12.383561643835616,96.14520547945206,54.986301369863014,11.331506849315069,135.5808219178082,13.73972602739726,36.78904109589041,14.087671232876712,41.64657534246575,32.11780821917808,971.6465753424658,22.66849315068493,29.30958904109589,10.783561643835617,8.663013698630136,10143.328767123288,10174.98904109589,12.723287671232876,10109.254794520548,12.26849315068493,31.663013698630138,10.64109589041096,73.5068493150685,12.457534246575342,5.586301369863014,86.54794520547945,97.23835616438356,8.67945205479452,71.5123287671233,13.386301369863014,15.123287671232877,6.585,53.125,15.8, HOOGEVEEN,3025,A009481,PV22,2001JJ00,1182,5588463.0,5280535,307928.0,1182.0,1182,856.0,4907536,2051005,121340,109438,1820227,32804,1583099,63363,16179,505,1011146,37970,111465,1073,862,130,124,824,37,939,71,14,2,874,68,256,4931,304,577,101,11,3938,28,3,8,3,1,16,1960,1960,0,0,0,2,2,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,368048,254170,151926,17691,84553,113878,579,472,291,17,190,179,Drenthe,2001
115,280,2001,194.07123287671232,36.25753424657534,40.945205479452056,63.28767123287671,11.8,19.397260273972602,9.323287671232876,107.58904109589041,12.383561643835616,96.14520547945206,54.986301369863014,11.331506849315069,135.5808219178082,13.73972602739726,36.78904109589041,14.087671232876712,41.64657534246575,32.11780821917808,971.6465753424658,22.66849315068493,29.30958904109589,10.783561643835617,8.663013698630136,10143.328767123288,10174.98904109589,12.723287671232876,10109.254794520548,12.26849315068493,31.663013698630138,10.64109589041096,73.5068493150685,12.457534246575342,5.586301369863014,86.54794520547945,97.23835616438356,8.67945205479452,71.5123287671233,13.386301369863014,15.123287671232877,6.585,53.125,15.8, HOOGEVEEN,8779,A009497,PV22,2001JJ00,9,4483.0,3665,818.0,9.0,9,7.0,180,0,0,0,0,0,0,0,0,0,0,0,180,3,0,0,0,0,0,0,0,0,0,0,0,3,2867,0,0,60,2687,120,9,0,0,1,9,2,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0,,0,0,,0,0,0,0,618,618,454,164,0,0,3,3,1,2,0,0,Drenthe,2001
